# id,Prediction1,Prediction2
1.0,12.0625,14.59765625
2.0,11.0703125,14.41796875
3.0,28.78125,31.10546875
4.0,9.8359375,13.3828125
5.0,11.265625,14.3125
6.0,12.203125,15.3828125
7.0,18.5234375,21.45703125
8.0,14.59375,16.7890625
9.0,16.734375,19.9921875
10.0,14.140625,16.90234375
11.0,36.6328125,37.58203125
12.0,30.94140625,35.51171875
13.0,23.68359375,25.53125
14.0,10.859375,14.03125
15.0,26.390625,28.783203125
16.0,12.0546875,15.35546875
17.0,28.6484375,30.783203125
18.0,9.453125,12.9453125
19.0,27.08203125,30.79296875
20.0,16.5546875,16.59375
21.0,13.96875,16.4296875
22.0,32.73828125,33.775390625
23.0,9.5859375,12.4453125
24.0,31.64453125,34.28515625
25.0,12.0078125,15.31640625
26.0,25.7421875,27.91015625
27.0,16.296875,16.8046875
28.0,12.140625,14.93359375
29.0,26.859375,30.587890625
30.0,21.9453125,25.31640625
31.0,13.5703125,16.67578125
32.0,9.796875,13.0078125
33.0,26.5234375,28.01171875
34.0,36.140625,36.01171875
35.0,17.6328125,22.744140625
36.0,10.1640625,13.26953125
37.0,12.1953125,15.41796875
38.0,36.625,39.203125
39.0,15.15625,17.8203125
40.0,28.509765625,29.509765625
41.0,13.734375,16.8671875
42.0,18.359375,21.328125
43.0,24.74609375,27.07421875
44.0,10.21875,13.18359375
45.0,23.697265625,26.076171875
46.0,25.97265625,29.47265625
47.0,12.046875,14.89453125
48.0,40.671875,39.4765625
49.0,12.9921875,14.484375
50.0,23.509765625,26.625
51.0,28.388671875,29.91796875
52.0,26.6640625,28.521484375
53.0,35.29296875,35.98828125
54.0,23.57421875,26.119140625
55.0,39.6171875,40.78515625
56.0,39.0078125,40.0625
57.0,31.3828125,32.513671875
58.0,29.2265625,30.630859375
59.0,39.51953125,40.375
60.0,36.40234375,38.453125
61.0,7.02734375,11.87109375
62.0,16.9296875,17.2890625
63.0,14.875,17.4375
64.0,42.1484375,43.30078125
65.0,9.5859375,12.5859375
66.0,6.546875,11.01953125
67.0,9.296875,12.796875
68.0,28.28515625,30.576171875
69.0,6.34375,10.99609375
70.0,32.009765625,33.71484375
71.0,29.3828125,30.3984375
72.0,33.0625,33.421875
73.0,28.9140625,31.55859375
74.0,10.390625,13.73828125
75.0,31.46875,32.111328125
76.0,14.3515625,16.98046875
77.0,17.65625,20.57421875
78.0,17.1171875,20.21875
79.0,20.84375,26.134765625
80.0,12.53515625,15.4609375
81.0,13.265625,15.8203125
82.0,36.046875,36.564453125
83.0,10.1796875,13.91015625
84.0,23.30859375,26.09375
85.0,11.1015625,14.15625
86.0,16.9765625,17.625
87.0,16.625,19.6640625
88.0,14.71875,18.4921875
89.0,35.734375,37.51953125
90.0,32.1796875,33.3515625
91.0,7.34375,12.01171875
92.0,30.61328125,34.9765625
93.0,35.21484375,36.162109375
94.0,26.41015625,28.5
95.0,24.380859375,25.994140625
96.0,14.48828125,16.92578125
97.0,10.07421875,13.85546875
98.0,38.6953125,38.16015625
99.0,12.84375,15.85546875
100.0,10.48828125,13.84375
101.0,16.0390625,19.67578125
102.0,12.90625,15.69140625
103.0,12.3046875,14.82421875
104.0,14.09375,16.1171875
105.0,25.58203125,28.634765625
106.0,14.1640625,16.765625
107.0,16.96875,17.3046875
108.0,33.2265625,33.62890625
109.0,15.0703125,15.7265625
110.0,27.392578125,30.283203125
111.0,22.9453125,26.12890625
112.0,15.6171875,18.18359375
113.0,14.046875,16.1171875
114.0,14.8125,16.2421875
115.0,23.6796875,25.935546875
116.0,14.7578125,15.3984375
117.0,38.5859375,38.0234375
118.0,9.66796875,13.484375
119.0,10.4375,13.8828125
120.0,32.80078125,34.333984375
121.0,18.3125,20.78125
122.0,14.2578125,16.79296875
123.0,12.140625,15.30859375
124.0,24.748046875,26.09765625
125.0,41.14453125,41.765625
126.0,25.91015625,28.88671875
127.0,8.2890625,13.03515625
128.0,9.6875,13.5234375
129.0,11.9453125,15.41796875
130.0,11.734375,15.0
131.0,13.25,14.453125
132.0,29.51171875,30.7421875
133.0,42.5625,42.4140625
134.0,9.95703125,13.5
135.0,13.984375,16.34375
136.0,32.79296875,33.30078125
137.0,9.63671875,13.46484375
138.0,13.6015625,17.04296875
139.0,10.7578125,14.0859375
140.0,32.25,34.43359375
141.0,36.18359375,38.5234375
142.0,24.34765625,28.955078125
143.0,13.25,14.296875
144.0,32.564453125,32.703125
145.0,12.84375,15.7109375
146.0,32.0390625,34.36328125
147.0,12.67578125,15.42578125
148.0,16.3671875,20.02734375
149.0,24.30859375,26.900390625
150.0,29.5703125,30.91015625
151.0,18.6328125,21.2421875
152.0,12.14453125,15.45703125
153.0,10.1953125,13.109375
154.0,42.4296875,42.76171875
155.0,32.703125,34.11328125
156.0,15.03125,17.26953125
157.0,15.2734375,17.96484375
158.0,32.9140625,34.33984375
159.0,13.8984375,16.65234375
160.0,36.16015625,37.330078125
161.0,14.6875,15.75
162.0,12.8515625,15.578125
163.0,39.7890625,40.3671875
164.0,14.9453125,18.2734375
165.0,36.828125,37.6640625
166.0,25.578125,28.0390625
167.0,32.08984375,32.5703125
168.0,14.4921875,16.5703125
169.0,12.421875,14.421875
170.0,25.76953125,28.462890625
171.0,13.46875,15.46484375
172.0,9.578125,12.78125
173.0,14.0078125,16.8359375
174.0,36.73828125,38.73828125
175.0,23.44921875,25.91015625
176.0,14.8828125,15.8359375
177.0,11.1171875,16.1015625
178.0,31.96484375,32.68359375
179.0,28.755859375,29.9296875
180.0,14.8046875,18.44140625
181.0,28.1015625,31.0546875
182.0,7.5390625,11.87109375
183.0,35.859375,36.80859375
184.0,32.3046875,33.123046875
185.0,13.109375,15.99609375
186.0,36.01953125,36.796875
187.0,12.6953125,15.9921875
188.0,16.921875,16.890625
189.0,15.828125,18.25
190.0,10.06640625,13.58984375
191.0,31.234375,33.29296875
192.0,13.4765625,15.765625
193.0,12.0078125,15.421875
194.0,32.64453125,35.1875
195.0,14.9765625,17.4375
196.0,39.11328125,40.4765625
197.0,32.265625,34.861328125
198.0,12.51171875,15.390625
199.0,26.51953125,28.546875
200.0,26.171875,28.787109375
201.0,11.9375,14.87890625
202.0,34.77734375,38.33203125
203.0,36.046875,37.673828125
204.0,39.53125,39.56640625
205.0,41.98046875,42.1640625
206.0,13.0078125,14.2734375
207.0,13.2265625,14.4453125
208.0,18.34375,21.203125
209.0,16.65625,20.0234375
210.0,13.8828125,16.65234375
211.0,39.7109375,38.6875
212.0,28.1015625,30.5625
213.0,29.2421875,30.541015625
214.0,13.859375,16.734375
215.0,36.0234375,36.34765625
216.0,18.671875,21.12890625
217.0,29.58203125,30.982421875
218.0,11.1875,14.94140625
219.0,15.9140625,16.546875
220.0,10.1171875,13.203125
221.0,21.765625,25.380859375
222.0,14.078125,16.265625
223.0,42.37890625,43.21484375
224.0,13.6953125,16.25
225.0,18.53125,21.23046875
226.0,11.1875,14.3359375
227.0,6.625,10.98046875
228.0,31.67578125,34.0390625
229.0,9.640625,12.9375
230.0,14.65625,17.1328125
231.0,22.591796875,25.650390625
232.0,24.6640625,28.2890625
233.0,36.8046875,37.51953125
234.0,9.359375,12.796875
235.0,32.421875,32.88671875
236.0,28.9140625,30.767578125
237.0,36.6640625,36.32421875
238.0,36.671875,38.23046875
239.0,28.99609375,30.0546875
240.0,23.49609375,26.30078125
241.0,13.171875,15.8203125
242.0,13.984375,16.83984375
243.0,35.8984375,36.3515625
244.0,16.453125,16.5546875
245.0,26.43359375,28.29296875
246.0,11.7109375,14.9453125
247.0,14.3046875,15.2109375
248.0,15.046875,15.6796875
249.0,13.40625,15.9765625
250.0,13.0546875,15.734375
251.0,10.14453125,13.68359375
252.0,26.28515625,29.029296875
253.0,10.984375,16.3046875
254.0,10.1328125,13.60546875
255.0,14.44140625,16.8515625
256.0,12.5078125,15.10546875
