# id,Prediction1,Prediction2
1.0,113.914116958,59.1531927096
2.0,113.914116958,59.1531927096
3.0,113.914116958,59.1531927096
4.0,113.914116958,59.1531927096
5.0,-103.343301,120.963251
6.0,228.9617,20.5838
7.0,189.5027,37.9205
8.0,186.0039,-35.1192
9.0,173.615715351,-26.1118883243
10.0,216.8168,22.767
11.0,173.615715351,-26.1118883243
12.0,159.2653,35.0351
13.0,172.555696097,47.310847371
14.0,218.5995,-31.5214
15.0,164.5739,39.0156
16.0,190.53364,37.34853
17.0,18.6958512387,132.306725736
18.0,136.8452,-10.7633
19.0,206.549555933,26.7927379333
20.0,190.468605125,42.0140071875
21.0,-14.7937726054,80.8966282651
22.0,113.914116958,59.1531927096
23.0,150.8903,-15.6383
24.0,153.744029,-23.715347
25.0,12.754526087,97.3175826087
26.0,-11.7614571506,70.5818216987
27.0,183.9622,45.5494
28.0,159.542026067,38.0997593333
29.0,-125.3717,132.7897
30.0,-110.812662857,138.430902857
31.0,-90.52511944,209.4344174
32.0,18.6958512387,132.306725736
33.0,18.6958512387,132.306725736
34.0,18.6958512387,132.306725736
35.0,18.6958512387,132.306725736
36.0,113.914116958,59.1531927096
37.0,113.914116958,59.1531927096
38.0,113.914116958,59.1531927096
39.0,113.914116958,59.1531927096
40.0,113.914116958,59.1531927096
41.0,113.914116958,59.1531927096
42.0,113.914116958,59.1531927096
43.0,18.6958512387,132.306725736
44.0,18.6958512387,132.306725736
45.0,18.6958512387,132.306725736
46.0,18.6958512387,132.306725736
47.0,12.754526087,97.3175826087
48.0,176.52688734,47.3823315106
49.0,232.694879685,7.9977736014
50.0,232.694879685,7.9977736014
51.0,-132.06196,132.17002
52.0,-95.0419,148.918
53.0,-125.4067,132.7796
54.0,-84.3386825,166.5807875
55.0,-40.98532,184.63109
56.0,-42.5703235294,184.415576471
57.0,-40.98532,184.63109
58.0,-53.5651,179.7901
59.0,-73.1966,185.4313
60.0,113.914116958,59.1531927096
61.0,-45.4421411765,182.851855882
62.0,-141.3384,128.2129
63.0,-133.328605556,131.340616667
64.0,-132.06196,132.17002
65.0,-141.3384,128.2129
66.0,-132.06196,132.17002
67.0,-132.495186957,131.8725
68.0,-83.2056,165.1088
69.0,-93.9938,130.198
70.0,-91.2858,120.7506
71.0,-93.3851,128.0748
72.0,-91.2858,120.7506
73.0,-91.7719,122.4459
74.0,-91.2858,120.7506
75.0,-94.1556148148,127.241318519
76.0,-91.7719,122.4459
77.0,-89.1362,113.2513
78.0,-89.1362,113.2513
79.0,-87.7289,103.1834
80.0,-106.6357,138.026
81.0,-82.3686380435,185.786121739
82.0,-57.2476,178.5467
83.0,-61.0565,181.8017
84.0,-82.3686380435,185.786121739
85.0,-82.3686380435,185.786121739
86.0,113.914116958,59.1531927096
87.0,-67.4668,175.8052375
88.0,-67.5903253731,178.240670149
89.0,-65.5277,182.2821
90.0,-66.4318833333,179.031133333
91.0,-59.2504,178.1607
92.0,-85.6804,166.4493
93.0,-53.5651,179.7901
94.0,-82.3686380435,185.786121739
95.0,-45.4421411765,182.851855882
96.0,-45.4421411765,182.851855882
97.0,-45.4421411765,182.851855882
98.0,18.6958512387,132.306725736
99.0,-88.29448125,199.28818125
100.0,-141.3384,128.2129
101.0,-91.80025,122.3535
102.0,-100.1656,137.0569
103.0,-84.3386825,166.5807875
104.0,-87.7289,103.1834
105.0,-40.8674,184.1014
106.0,-71.187675,176.0447
107.0,-84.5004,184.3192
108.0,-92.446,216.6878
109.0,-73.1966,185.4313
110.0,-89.6966449438,202.819914607
111.0,-91.075148,209.171084
112.0,-91.0634,209.087928571
113.0,-88.8432,199.3684
114.0,113.914116958,59.1531927096
115.0,-93.0924,147.8138
116.0,-94.1556148148,127.241318519
117.0,-86.7276428571,192.0869
118.0,-42.7333,182.7069
119.0,-52.8669142857,180.623088571
120.0,-53.1924,181.479
121.0,-89.7154,207.1604
122.0,-46.6487,183.3547
123.0,-40.98532,184.63109
