# id,Prediction
1.0,23.375064318
2.0,25.1459295242
3.0,25.6451416154
4.0,24.8783108605
5.0,25.0861052
6.0,25.1459295242
7.0,22.84943148
8.0,25.4538720714
9.0,23.7038596882
10.0,25.3862066707
11.0,22.7752540897
12.0,23.7208064839
13.0,24.677447275
14.0,24.3073818974
15.0,25.1459295242
16.0,22.8080102317
17.0,24.0201577
18.0,25.5964504419
19.0,23.124737
20.0,24.677447275
21.0,24.9203508333
22.0,25.495493046
23.0,22.9461703008
24.0,23.5826755
25.0,23.8298891579
26.0,24.1890515208
27.0,23.1177928065
28.0,22.7896352273
29.0,23.4531140833
30.0,23.6521805714
31.0,24.1890515208
32.0,25.7670446154
33.0,22.7752540897
34.0,22.9379399143
35.0,23.1177928065
36.0,25.6451416154
37.0,25.4073015079
38.0,23.7482669756
39.0,23.7038596882
40.0,23.5176358361
41.0,24.6390130893
42.0,24.3461062621
43.0,23.5422040625
44.0,23.375064318
45.0,22.9461703008
46.0,23.7038596882
47.0,23.3898662034
48.0,23.5176358361
49.0,22.7752540897
50.0,23.3971702706
51.0,23.7208064839
52.0,22.6944846458
53.0,23.5176358361
54.0,23.1293779545
55.0,22.7896352273
56.0,24.8783108605
57.0,22.9461703008
58.0,22.7752540897
59.0,23.4282456667
60.0,23.375064318
61.0,23.4282456667
62.0,25.7778339231
63.0,23.676921
64.0,23.676921
65.0,22.9607738824
66.0,24.3461062621
67.0,24.3461495789
68.0,24.9785087778
69.0,23.1632991463
70.0,23.90498125
71.0,23.1922105
72.0,25.1459295242
73.0,24.6390130893
74.0,23.319407875
75.0,24.8410040923
76.0,25.1459295242
77.0,22.84943148
78.0,25.1459295242
79.0,23.0774238947
80.0,24.4158506279
81.0,24.7797788406
82.0,24.4331079895
83.0,24.5071928333
84.0,23.7208064839
85.0,24.1890515208
86.0,23.375064318
87.0,24.8783108605
88.0,25.28
89.0,23.6432456667
90.0,23.1453675172
91.0,22.7752540897
92.0,25.1459295242
93.0,25.4481339091
94.0,23.6266316
95.0,25.5964504419
96.0,22.9461703008
97.0,24.326239
98.0,23.2653306923
99.0,22.7752540897
100.0,22.8797570769
101.0,23.1414136286
102.0,23.3971702706
103.0,23.9212632667
104.0,23.2653306923
105.0,23.3898662034
