# id,Prediction
1.0,23.3681442133
2.0,25.089309175
3.0,25.681769234
4.0,24.9111299706
5.0,25.13289475
6.0,25.1728915952
7.0,22.9116665833
8.0,25.46834
9.0,23.6297065
10.0,25.359755913
11.0,22.7444843468
12.0,23.65159215
13.0,24.6487592857
14.0,24.3213019211
15.0,25.1728915952
16.0,22.7881181781
17.0,23.9291226667
18.0,25.6958898095
19.0,23.124737
20.0,24.7443859167
21.0,24.9473684
22.0,25.54807895
23.0,22.9616720885
24.0,23.5305848889
25.0,23.8695112857
26.0,24.2001677033
27.0,23.0462848235
28.0,22.7632741034
29.0,23.584211
30.0,23.513158
31.0,23.986737
32.0,25.7897609091
33.0,22.7444843468
34.0,22.9847896
35.0,23.0462848235
36.0,25.681769234
37.0,25.3621600208
38.0,23.7713312353
39.0,23.6297065
40.0,23.6392104167
41.0,24.6624041818
42.0,24.3974493718
43.0,23.5277896
44.0,23.3681442133
45.0,22.9616720885
46.0,23.6297065
47.0,23.4043016346
48.0,23.4878624694
49.0,22.8207512308
50.0,23.374217726
51.0,23.65159215
52.0,22.6694258409
53.0,23.4878624694
54.0,23.1581871111
55.0,22.7632741034
56.0,24.9111299706
57.0,22.9616720885
58.0,22.8207512308
59.0,23.4070850769
60.0,23.3681442133
61.0,23.4070850769
62.0,25.7361578
63.0,23.5733331667
64.0,23.7213157857
65.0,22.941019625
66.0,24.3974493718
67.0,24.474624
68.0,25.0322105333
69.0,23.11448428
70.0,23.994503
71.0,23.2787968571
72.0,25.1728915952
73.0,24.6624041818
74.0,23.4308033684
75.0,24.8793513488
76.0,25.1728915952
77.0,22.7919836923
78.0,25.1728915952
79.0,23.1514833636
80.0,24.3840997105
81.0,24.8314035686
82.0,24.4203874615
83.0,24.5376315
84.0,23.65159215
85.0,23.986737
86.0,23.3681442133
87.0,24.9111299706
88.0,25.293684
89.0,23.438421
90.0,23.2036452778
91.0,22.8207512308
92.0,25.089309175
93.0,25.640526
94.0,23.498421
95.0,25.6958898095
96.0,22.9616720885
97.0,24.2274237368
98.0,23.2793985714
99.0,22.7444843468
100.0,22.7222104
101.0,23.1180001
102.0,23.53679825
103.0,23.8105263333
104.0,23.2793985714
105.0,23.4043016346
106.0,23.0946094677
107.0,24.9913501196
108.0,25.4317632
109.0,23.374217726
110.0,24.6487592857
111.0,22.7632741034
112.0,24.6624041818
113.0,22.7632741034
114.0,25.359755913
115.0,25.0926314
116.0,22.7632741034
117.0,23.7661652857
118.0,24.1090976786
119.0,23.2793985714
120.0,24.9913501196
121.0,22.7444843468
122.0,24.604211
123.0,24.1144735
124.0,24.6487592857
125.0,22.187895
126.0,23.374217726
127.0,24.2001677033
128.0,22.7919836923
129.0,22.7881181781
130.0,22.9631578636
131.0,24.4203874615
132.0,23.374217726
133.0,24.53079996
134.0,22.9146637361
135.0,24.4775212258
136.0,22.8207512308
137.0,25.359755913
138.0,23.1966666667
139.0,24.4376842
140.0,23.5733331667
141.0,24.227895
142.0,24.620633537
143.0,23.0870251957
144.0,23.374217726
145.0,23.4878624694
146.0,24.3996199167
147.0,25.359755913
148.0,24.8314035686
149.0,22.8414285714
150.0,24.4635337143
151.0,22.8663989474
152.0,25.1728915952
153.0,23.3681442133
154.0,24.3996199167
155.0,22.7444843468
156.0,23.1848421
157.0,22.9146637361
158.0,24.4203874615
159.0,25.0734927273
160.0,24.156184
161.0,24.620633537
162.0,25.2162572222
